time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
80610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
80990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
81990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
82990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
