#time, x0,...,x_Nx-1
75970, 6.08209e-07, 
75980, 6.08209e-07, 
75990, 6.08209e-07, 
76000, 6.08209e-07, 
76010, 6.08209e-07, 
76020, 6.08209e-07, 
76030, 6.08209e-07, 
76040, 6.08209e-07, 
76050, 6.08209e-07, 
76060, 6.08209e-07, 
76070, 6.08209e-07, 
76080, 6.08209e-07, 
76090, 6.08209e-07, 
76100, 6.08209e-07, 
76110, 6.08209e-07, 
76120, 6.08209e-07, 
76130, 6.08209e-07, 
76140, 6.08209e-07, 
76150, 6.08209e-07, 
76160, 6.08209e-07, 
76170, 6.08209e-07, 
76180, 6.08209e-07, 
76190, 6.08209e-07, 
76200, 6.08209e-07, 
76210, 6.08209e-07, 
76220, 6.08209e-07, 
76230, 6.08209e-07, 
76240, 6.08209e-07, 
76250, 6.08209e-07, 
76260, 6.08209e-07, 
76270, 6.08209e-07, 
76280, 6.08209e-07, 
76290, 6.08209e-07, 
76300, 6.08209e-07, 
76310, 6.08209e-07, 
76320, 6.08209e-07, 
76330, 6.08209e-07, 
76340, 6.08209e-07, 
76350, 6.08209e-07, 
76360, 6.08209e-07, 
76370, 6.08209e-07, 
76380, 6.08209e-07, 
76390, 6.08209e-07, 
76400, 6.08209e-07, 
76410, 6.08209e-07, 
76420, 6.08209e-07, 
76430, 6.08209e-07, 
76440, 6.08209e-07, 
76450, 6.08209e-07, 
76460, 6.08209e-07, 
76470, 6.08209e-07, 
76480, 6.08209e-07, 
76490, 6.08209e-07, 
76500, 6.08209e-07, 
76510, 6.08209e-07, 
76520, 6.08209e-07, 
76530, 6.08209e-07, 
76540, 6.08209e-07, 
76550, 6.08209e-07, 
76560, 6.08209e-07, 
76570, 6.08209e-07, 
76580, 6.08209e-07, 
76590, 6.08209e-07, 
76600, 6.08209e-07, 
76610, 6.08209e-07, 
76620, 6.08209e-07, 
76630, 6.08209e-07, 
76640, 6.08209e-07, 
76650, 6.08209e-07, 
76660, 6.08209e-07, 
76670, 6.08209e-07, 
76680, 6.08209e-07, 
76690, 6.08209e-07, 
76700, 6.08209e-07, 
76710, 6.08209e-07, 
76720, 6.08209e-07, 
76730, 6.08209e-07, 
76740, 6.08209e-07, 
76750, 6.08209e-07, 
76760, 6.08209e-07, 
76770, 6.08209e-07, 
76780, 6.08209e-07, 
76790, 6.08209e-07, 
76800, 6.08209e-07, 
76810, 6.08209e-07, 
76820, 6.08209e-07, 
76830, 6.08209e-07, 
76840, 6.08209e-07, 
76850, 6.08209e-07, 
76860, 6.08209e-07, 
76870, 6.08209e-07, 
76880, 6.08209e-07, 
76890, 6.08209e-07, 
76900, 6.08209e-07, 
76910, 6.08209e-07, 
76920, 6.08209e-07, 
76930, 6.08209e-07, 
76940, 6.08209e-07, 
76950, 6.08209e-07, 
76960, 6.08209e-07, 
76970, 6.08209e-07, 
76980, 6.08209e-07, 
76990, 6.08209e-07, 
77000, 6.08209e-07, 
77010, 6.08209e-07, 
77020, 6.08209e-07, 
77030, 6.08209e-07, 
77040, 6.08209e-07, 
77050, 6.08209e-07, 
77060, 6.08209e-07, 
77070, 6.08209e-07, 
77080, 6.08209e-07, 
77090, 6.08209e-07, 
77100, 6.08209e-07, 
77110, 6.08209e-07, 
77120, 6.08209e-07, 
77130, 6.08209e-07, 
77140, 6.08209e-07, 
77150, 6.08209e-07, 
77160, 6.08209e-07, 
77170, 6.08209e-07, 
77180, 6.08209e-07, 
77190, 6.08209e-07, 
77200, 6.08209e-07, 
77210, 6.08209e-07, 
77220, 6.08209e-07, 
77230, 6.08209e-07, 
77240, 6.08209e-07, 
77250, 6.08209e-07, 
77260, 6.08209e-07, 
77270, 6.08209e-07, 
77280, 6.08209e-07, 
77290, 6.08209e-07, 
77300, 6.08209e-07, 
77310, 6.08209e-07, 
77320, 6.08209e-07, 
77330, 6.08209e-07, 
77340, 6.08209e-07, 
77350, 6.08209e-07, 
77360, 6.08209e-07, 
77370, 6.08209e-07, 
77380, 6.08209e-07, 
77390, 6.08209e-07, 
77400, 6.08209e-07, 
77410, 6.08209e-07, 
77420, 6.08209e-07, 
77430, 6.08209e-07, 
77440, 6.08209e-07, 
77450, 6.08209e-07, 
77460, 6.08209e-07, 
77470, 6.08209e-07, 
77480, 6.08209e-07, 
77490, 6.08209e-07, 
77500, 6.08209e-07, 
77510, 6.08209e-07, 
77520, 6.08209e-07, 
77530, 6.08209e-07, 
77540, 6.08209e-07, 
77550, 6.08209e-07, 
77560, 6.08209e-07, 
77570, 6.08209e-07, 
77580, 6.08209e-07, 
77590, 6.08209e-07, 
77600, 6.08209e-07, 
77610, 6.08209e-07, 
77620, 6.08209e-07, 
77630, 6.08209e-07, 
77640, 6.08209e-07, 
77650, 6.08209e-07, 
77660, 6.08209e-07, 
77670, 6.08209e-07, 
77680, 6.08209e-07, 
77690, 6.08209e-07, 
77700, 6.08209e-07, 
77710, 6.08209e-07, 
77720, 6.08209e-07, 
77730, 6.08209e-07, 
77740, 6.08209e-07, 
77750, 6.08209e-07, 
77760, 6.08209e-07, 
77770, 6.08209e-07, 
77780, 6.08209e-07, 
77790, 6.08209e-07, 
77800, 6.08209e-07, 
77810, 6.08209e-07, 
77820, 6.08209e-07, 
77830, 6.08209e-07, 
77840, 6.08209e-07, 
77850, 6.08209e-07, 
77860, 6.08209e-07, 
77870, 6.08209e-07, 
77880, 6.08209e-07, 
77890, 6.08209e-07, 
77900, 6.08209e-07, 
77910, 6.08209e-07, 
77920, 6.08209e-07, 
77930, 6.08209e-07, 
77940, 6.08209e-07, 
77950, 6.08209e-07, 
77960, 6.08209e-07, 
77970, 6.08209e-07, 
77980, 6.08209e-07, 
77990, 6.08209e-07, 
78000, 6.08209e-07, 
78010, 6.08209e-07, 
78020, 6.08209e-07, 
78030, 6.08209e-07, 
78040, 6.08209e-07, 
78050, 6.08209e-07, 
78060, 6.08209e-07, 
78070, 6.08209e-07, 
78080, 6.08209e-07, 
78090, 6.08209e-07, 
78100, 6.08209e-07, 
78110, 6.08209e-07, 
78120, 6.08209e-07, 
78130, 6.08209e-07, 
78140, 6.08209e-07, 
78150, 6.08209e-07, 
78160, 6.08209e-07, 
78170, 6.08209e-07, 
78180, 6.08209e-07, 
78190, 6.08209e-07, 
78200, 6.08209e-07, 
78210, 6.08209e-07, 
78220, 6.08209e-07, 
78230, 6.08209e-07, 
78240, 6.08209e-07, 
78250, 6.08209e-07, 
78260, 6.08209e-07, 
78270, 6.08209e-07, 
78280, 6.08209e-07, 
78290, 6.08209e-07, 
78300, 6.08209e-07, 
78310, 6.08209e-07, 
78320, 6.08209e-07, 
78330, 6.08209e-07, 
78340, 6.08209e-07, 
78350, 6.08209e-07, 
78360, 6.08209e-07, 
78370, 6.08209e-07, 
78380, 6.08209e-07, 
78390, 6.08209e-07, 
78400, 6.08209e-07, 
78410, 6.08209e-07, 
78420, 6.08209e-07, 
78430, 6.08209e-07, 
78440, 6.08209e-07, 
78450, 6.08209e-07, 
78460, 6.08209e-07, 
78470, 6.08209e-07, 
78480, 6.08209e-07, 
78490, 6.08209e-07, 
78500, 6.08209e-07, 
78510, 6.08209e-07, 
78520, 6.08209e-07, 
78530, 6.08209e-07, 
78540, 6.08209e-07, 
78550, 6.08209e-07, 
78560, 6.08209e-07, 
78570, 6.08209e-07, 
78580, 6.08209e-07, 
78590, 6.08209e-07, 
78600, 6.08209e-07, 
78610, 6.08209e-07, 
78620, 6.08209e-07, 
78630, 6.08209e-07, 
78640, 6.08209e-07, 
78650, 6.08209e-07, 
78660, 6.08209e-07, 
78670, 6.08209e-07, 
78680, 6.08209e-07, 
78690, 6.08209e-07, 
78700, 6.08209e-07, 
78710, 6.08209e-07, 
78720, 6.08209e-07, 
78730, 6.08209e-07, 
78740, 6.08209e-07, 
78750, 6.08209e-07, 
78760, 6.08209e-07, 
78770, 6.08209e-07, 
78780, 6.08209e-07, 
78790, 6.08209e-07, 
78800, 6.08209e-07, 
78810, 6.08209e-07, 
78820, 6.08209e-07, 
78830, 6.08209e-07, 
78840, 6.08209e-07, 
78850, 6.08209e-07, 
78860, 6.08209e-07, 
78870, 6.08209e-07, 
78880, 6.08209e-07, 
78890, 6.08209e-07, 
78900, 6.08209e-07, 
78910, 6.08209e-07, 
78920, 6.08209e-07, 
78930, 6.08209e-07, 
78940, 6.08209e-07, 
78950, 6.08209e-07, 
78960, 6.08209e-07, 
78970, 6.08209e-07, 
78980, 6.08209e-07, 
78990, 6.08209e-07, 
79000, 6.08209e-07, 
79010, 6.08209e-07, 
79020, 6.08209e-07, 
79030, 6.08209e-07, 
79040, 6.08209e-07, 
79050, 6.08209e-07, 
79060, 6.08209e-07, 
79070, 6.08209e-07, 
79080, 6.08209e-07, 
79090, 6.08209e-07, 
79100, 6.08209e-07, 
79110, 6.08209e-07, 
79120, 6.08209e-07, 
79130, 6.08209e-07, 
79140, 6.08209e-07, 
79150, 6.08209e-07, 
79160, 6.08209e-07, 
79170, 6.08209e-07, 
79180, 6.08209e-07, 
79190, 6.08209e-07, 
79200, 6.08209e-07, 
79210, 6.08209e-07, 
79220, 6.08209e-07, 
79230, 6.08209e-07, 
79240, 6.08209e-07, 
79250, 6.08209e-07, 
79260, 6.08209e-07, 
79270, 6.08209e-07, 
79280, 6.08209e-07, 
79290, 6.08209e-07, 
79300, 6.08209e-07, 
79310, 6.08209e-07, 
79320, 6.08209e-07, 
79330, 6.08209e-07, 
79340, 6.08209e-07, 
79350, 6.08209e-07, 
79360, 6.08209e-07, 
79370, 6.08209e-07, 
79380, 6.08209e-07, 
79390, 6.08209e-07, 
79400, 6.08209e-07, 
79410, 6.08209e-07, 
79420, 6.08209e-07, 
79430, 6.08209e-07, 
79440, 6.08209e-07, 
79450, 6.08209e-07, 
79460, 6.08209e-07, 
79470, 6.08209e-07, 
79480, 6.08209e-07, 
79490, 6.08209e-07, 
79500, 6.08209e-07, 
79510, 6.08209e-07, 
79520, 6.08209e-07, 
79530, 6.08209e-07, 
79540, 6.08209e-07, 
79550, 6.08209e-07, 
79560, 6.08209e-07, 
79570, 6.08209e-07, 
79580, 6.08209e-07, 
79590, 6.08209e-07, 
79600, 6.08209e-07, 
79610, 6.08209e-07, 
79620, 6.08209e-07, 
79630, 6.08209e-07, 
79640, 6.08209e-07, 
79650, 6.08209e-07, 
79660, 6.08209e-07, 
79670, 6.08209e-07, 
79680, 6.08209e-07, 
79690, 6.08209e-07, 
79700, 6.08209e-07, 
79710, 6.08209e-07, 
79720, 6.08209e-07, 
79730, 6.08209e-07, 
79740, 6.08209e-07, 
79750, 6.08209e-07, 
79760, 6.08209e-07, 
79770, 6.08209e-07, 
79780, 6.08209e-07, 
79790, 6.08209e-07, 
79800, 6.08209e-07, 
79810, 6.08209e-07, 
79820, 6.08209e-07, 
79830, 6.08209e-07, 
79840, 6.08209e-07, 
79850, 6.08209e-07, 
79860, 6.08209e-07, 
79870, 6.08209e-07, 
79880, 6.08209e-07, 
79890, 6.08209e-07, 
79900, 6.08209e-07, 
79910, 6.08209e-07, 
79920, 6.08209e-07, 
79930, 6.08209e-07, 
79940, 6.08209e-07, 
79950, 6.08209e-07, 
79960, 6.08209e-07, 
79970, 6.08209e-07, 
79980, 6.08209e-07, 
79990, 6.08209e-07, 
80000, 6.08209e-07, 
80010, 6.08209e-07, 
80020, 6.08209e-07, 
80030, 6.08209e-07, 
80040, 6.08209e-07, 
80050, 6.08209e-07, 
80060, 6.08209e-07, 
80070, 6.08209e-07, 
80080, 6.08209e-07, 
80090, 6.08209e-07, 
80100, 6.08209e-07, 
80110, 6.08209e-07, 
80120, 6.08209e-07, 
80130, 6.08209e-07, 
80140, 6.08209e-07, 
80150, 6.08209e-07, 
80160, 6.08209e-07, 
80170, 6.08209e-07, 
80180, 6.08209e-07, 
80190, 6.08209e-07, 
80200, 6.08209e-07, 
80210, 6.08209e-07, 
80220, 6.08209e-07, 
80230, 6.08209e-07, 
80240, 6.08209e-07, 
80250, 6.08209e-07, 
80260, 6.08209e-07, 
80270, 6.08209e-07, 
80280, 6.08209e-07, 
80290, 6.08209e-07, 
80300, 6.08209e-07, 
80310, 6.08209e-07, 
80320, 6.08209e-07, 
80330, 6.08209e-07, 
80340, 6.08209e-07, 
80350, 6.08209e-07, 
80360, 6.08209e-07, 
80370, 6.08209e-07, 
80380, 6.08209e-07, 
80390, 6.08209e-07, 
80400, 6.08209e-07, 
80410, 6.08209e-07, 
80420, 6.08209e-07, 
80430, 6.08209e-07, 
80440, 6.08209e-07, 
80450, 6.08209e-07, 
80460, 6.08209e-07, 
80470, 6.08209e-07, 
80480, 6.08209e-07, 
80490, 6.08209e-07, 
80500, 6.08209e-07, 
80510, 6.08209e-07, 
80520, 6.08209e-07, 
80530, 6.08209e-07, 
80540, 6.08209e-07, 
80550, 6.08209e-07, 
80560, 6.08209e-07, 
80570, 6.08209e-07, 
80580, 6.08209e-07, 
80590, 6.08209e-07, 
80600, 6.08209e-07, 
80610, 6.08209e-07, 
80620, 6.08209e-07, 
80630, 6.08209e-07, 
80640, 6.08209e-07, 
80650, 6.08209e-07, 
80660, 6.08209e-07, 
80670, 6.08209e-07, 
80680, 6.08209e-07, 
80690, 6.08209e-07, 
80700, 6.08209e-07, 
80710, 6.08209e-07, 
80720, 6.08209e-07, 
80730, 6.08209e-07, 
80740, 6.08209e-07, 
80750, 6.08209e-07, 
80760, 6.08209e-07, 
80770, 6.08209e-07, 
80780, 6.08209e-07, 
80790, 6.08209e-07, 
80800, 6.08209e-07, 
80810, 6.08209e-07, 
80820, 6.08209e-07, 
80830, 6.08209e-07, 
80840, 6.08209e-07, 
80850, 6.08209e-07, 
80860, 6.08209e-07, 
80870, 6.08209e-07, 
80880, 6.08209e-07, 
80890, 6.08209e-07, 
80900, 6.08209e-07, 
80910, 6.08209e-07, 
80920, 6.08209e-07, 
80930, 6.08209e-07, 
80940, 6.08209e-07, 
80950, 6.08209e-07, 
80960, 6.08209e-07, 
80970, 6.08209e-07, 
80980, 6.08209e-07, 
80990, 6.08209e-07, 
81000, 6.08209e-07, 
81010, 6.08209e-07, 
81020, 6.08209e-07, 
81030, 6.08209e-07, 
81040, 6.08209e-07, 
81050, 6.08209e-07, 
81060, 6.08209e-07, 
81070, 6.08209e-07, 
81080, 6.08209e-07, 
81090, 6.08209e-07, 
81100, 6.08209e-07, 
81110, 6.08209e-07, 
81120, 6.08209e-07, 
81130, 6.08209e-07, 
81140, 6.08209e-07, 
81150, 6.08209e-07, 
81160, 6.08209e-07, 
81170, 6.08209e-07, 
81180, 6.08209e-07, 
81190, 6.08209e-07, 
81200, 6.08209e-07, 
81210, 6.08209e-07, 
81220, 6.08209e-07, 
81230, 6.08209e-07, 
81240, 6.08209e-07, 
81250, 6.08209e-07, 
81260, 6.08209e-07, 
81270, 6.08209e-07, 
81280, 6.08209e-07, 
81290, 6.08209e-07, 
81300, 6.08209e-07, 
81310, 6.08209e-07, 
81320, 6.08209e-07, 
81330, 6.08209e-07, 
81340, 6.08209e-07, 
81350, 6.08209e-07, 
81360, 6.08209e-07, 
81370, 6.08209e-07, 
81380, 6.08209e-07, 
81390, 6.08209e-07, 
81400, 6.08209e-07, 
81410, 6.08209e-07, 
81420, 6.08209e-07, 
81430, 6.08209e-07, 
81440, 6.08209e-07, 
81450, 6.08209e-07, 
81460, 6.08209e-07, 
81470, 6.08209e-07, 
81480, 6.08209e-07, 
81490, 6.08209e-07, 
81500, 6.08209e-07, 
81510, 6.08209e-07, 
81520, 6.08209e-07, 
81530, 6.08209e-07, 
81540, 6.08209e-07, 
81550, 6.08209e-07, 
81560, 6.08209e-07, 
81570, 6.08209e-07, 
81580, 6.08209e-07, 
81590, 6.08209e-07, 
81600, 6.08209e-07, 
81610, 6.08209e-07, 
81620, 6.08209e-07, 
81630, 6.08209e-07, 
81640, 6.08209e-07, 
81650, 6.08209e-07, 
81660, 6.08209e-07, 
81670, 6.08209e-07, 
81680, 6.08209e-07, 
81690, 6.08209e-07, 
81700, 6.08209e-07, 
81710, 6.08209e-07, 
81720, 6.08209e-07, 
81730, 6.08209e-07, 
81740, 6.08209e-07, 
81750, 6.08209e-07, 
81760, 6.08209e-07, 
81770, 6.08209e-07, 
81780, 6.08209e-07, 
81790, 6.08209e-07, 
81800, 6.08209e-07, 
81810, 6.08209e-07, 
81820, 6.08209e-07, 
81830, 6.08209e-07, 
81840, 6.08209e-07, 
81850, 6.08209e-07, 
81860, 6.08209e-07, 
81870, 6.08209e-07, 
81880, 6.08209e-07, 
81890, 6.08209e-07, 
81900, 6.08209e-07, 
81910, 6.08209e-07, 
81920, 6.08209e-07, 
81930, 6.08209e-07, 
81940, 6.08209e-07, 
81950, 6.08209e-07, 
81960, 6.08209e-07, 
81970, 6.08209e-07, 
81980, 6.08209e-07, 
81990, 6.08209e-07, 
82000, 6.08209e-07, 
82010, 6.08209e-07, 
82020, 6.08209e-07, 
82030, 6.08209e-07, 
82040, 6.08209e-07, 
82050, 6.08209e-07, 
82060, 6.08209e-07, 
82070, 6.08209e-07, 
82080, 6.08209e-07, 
82090, 6.08209e-07, 
82100, 6.08209e-07, 
82110, 6.08209e-07, 
82120, 6.08209e-07, 
82130, 6.08209e-07, 
82140, 6.08209e-07, 
82150, 6.08209e-07, 
82160, 6.08209e-07, 
82170, 6.08209e-07, 
82180, 6.08209e-07, 
82190, 6.08209e-07, 
82200, 6.08209e-07, 
82210, 6.08209e-07, 
82220, 6.08209e-07, 
82230, 6.08209e-07, 
82240, 6.08209e-07, 
82250, 6.08209e-07, 
82260, 6.08209e-07, 
82270, 6.08209e-07, 
82280, 6.08209e-07, 
82290, 6.08209e-07, 
82300, 6.08209e-07, 
82310, 6.08209e-07, 
82320, 6.08209e-07, 
82330, 6.08209e-07, 
82340, 6.08209e-07, 
82350, 6.08209e-07, 
82360, 6.08209e-07, 
82370, 6.08209e-07, 
82380, 6.08209e-07, 
82390, 6.08209e-07, 
82400, 6.08209e-07, 
82410, 6.08209e-07, 
82420, 6.08209e-07, 
82430, 6.08209e-07, 
82440, 6.08209e-07, 
82450, 6.08209e-07, 
82460, 6.08209e-07, 
82470, 6.08209e-07, 
82480, 6.08209e-07, 
82490, 6.08209e-07, 
82500, 6.08209e-07, 
82510, 6.08209e-07, 
82520, 6.08209e-07, 
82530, 6.08209e-07, 
82540, 6.08209e-07, 
82550, 6.08209e-07, 
82560, 6.08209e-07, 
82570, 6.08209e-07, 
82580, 6.08209e-07, 
82590, 6.08209e-07, 
82600, 6.08209e-07, 
82610, 6.08209e-07, 
82620, 6.08209e-07, 
82630, 6.08209e-07, 
82640, 6.08209e-07, 
82650, 6.08209e-07, 
82660, 6.08209e-07, 
82670, 6.08209e-07, 
82680, 6.08209e-07, 
82690, 6.08209e-07, 
82700, 6.08209e-07, 
82710, 6.08209e-07, 
82720, 6.08209e-07, 
82730, 6.08209e-07, 
82740, 6.08209e-07, 
82750, 6.08209e-07, 
82760, 6.08209e-07, 
82770, 6.08209e-07, 
82780, 6.08209e-07, 
82790, 6.08209e-07, 
82800, 6.08209e-07, 
82810, 6.08209e-07, 
82820, 6.08209e-07, 
82830, 6.08209e-07, 
82840, 6.08209e-07, 
82850, 6.08209e-07, 
82860, 6.08209e-07, 
82870, 6.08209e-07, 
82880, 6.08209e-07, 
82890, 6.08209e-07, 
82900, 6.08209e-07, 
82910, 6.08209e-07, 
82920, 6.08209e-07, 
82930, 6.08209e-07, 
82940, 6.08209e-07, 
82950, 6.08209e-07, 
82960, 6.08209e-07, 
82970, 6.08209e-07, 
82980, 6.08209e-07, 
82990, 6.08209e-07, 
83000, 6.08209e-07, 
83010, 6.08209e-07, 
83020, 6.08209e-07, 
83030, 6.08209e-07, 
83040, 6.08209e-07, 
83050, 6.08209e-07, 
83060, 6.08209e-07, 
83070, 6.08209e-07, 
83080, 6.08209e-07, 
83090, 6.08209e-07, 
83100, 6.08209e-07, 
83110, 6.08209e-07, 
83120, 6.08209e-07, 
83130, 6.08209e-07, 
83140, 6.08209e-07, 
83150, 6.08209e-07, 
83160, 6.08209e-07, 
83170, 6.08209e-07, 
83180, 6.08209e-07, 
83190, 6.08209e-07, 
83200, 6.08209e-07, 
83210, 6.08209e-07, 
83220, 6.08209e-07, 
83230, 6.08209e-07, 
83240, 6.08209e-07, 
83250, 6.08209e-07, 
83260, 6.08209e-07, 
83270, 6.08209e-07, 
83280, 6.08209e-07, 
83290, 6.08209e-07, 
83300, 6.08209e-07, 
83310, 6.08209e-07, 
83320, 6.08209e-07, 
83330, 6.08209e-07, 
83340, 6.08209e-07, 
83350, 6.08209e-07, 
83360, 6.08209e-07, 
83370, 6.08209e-07, 
83380, 6.08209e-07, 
83390, 6.08209e-07, 
83400, 6.08209e-07, 
83410, 6.08209e-07, 
83420, 6.08209e-07, 
83430, 6.08209e-07, 
83440, 6.08209e-07, 
83450, 6.08209e-07, 
83460, 6.08209e-07, 
83470, 6.08209e-07, 
83480, 6.08209e-07, 
83490, 6.08209e-07, 
83500, 6.08209e-07, 
83510, 6.08209e-07, 
83520, 6.08209e-07, 
83530, 6.08209e-07, 
83540, 6.08209e-07, 
83550, 6.08209e-07, 
83560, 6.08209e-07, 
83570, 6.08209e-07, 
83580, 6.08209e-07, 
83590, 6.08209e-07, 
83600, 6.08209e-07, 
83610, 6.08209e-07, 
83620, 6.08209e-07, 
83630, 6.08209e-07, 
83640, 6.08209e-07, 
83650, 6.08209e-07, 
83660, 6.08209e-07, 
83670, 6.08209e-07, 
83680, 6.08209e-07, 
83690, 6.08209e-07, 
83700, 6.08209e-07, 
83710, 6.08209e-07, 
83720, 6.08209e-07, 
83730, 6.08209e-07, 
83740, 6.08209e-07, 
83750, 6.08209e-07, 
83760, 6.08209e-07, 
83770, 6.08209e-07, 
83780, 6.08209e-07, 
83790, 6.08209e-07, 
83800, 6.08209e-07, 
83810, 6.08209e-07, 
83820, 6.08209e-07, 
83830, 6.08209e-07, 
83840, 6.08209e-07, 
83850, 6.08209e-07, 
83860, 6.08209e-07, 
83870, 6.08209e-07, 
83880, 6.08209e-07, 
83890, 6.08209e-07, 
83900, 6.08209e-07, 
83910, 6.08209e-07, 
83920, 6.08209e-07, 
83930, 6.08209e-07, 
83940, 6.08209e-07, 
83950, 6.08209e-07, 
83960, 6.08209e-07, 
83970, 6.08209e-07, 
83980, 6.08209e-07, 
83990, 6.08209e-07, 
84000, 6.08209e-07, 
84010, 6.08209e-07, 
84020, 6.08209e-07, 
84030, 6.08209e-07, 
84040, 6.08209e-07, 
84050, 6.08209e-07, 
84060, 6.08209e-07, 
84070, 6.08209e-07, 
84080, 6.08209e-07, 
84090, 6.08209e-07, 
84100, 6.08209e-07, 
84110, 6.08209e-07, 
84120, 6.08209e-07, 
84130, 6.08209e-07, 
84140, 6.08209e-07, 
84150, 6.08209e-07, 
84160, 6.08209e-07, 
84170, 6.08209e-07, 
84180, 6.08209e-07, 
84190, 6.08209e-07, 
84200, 6.08209e-07, 
84210, 6.08209e-07, 
84220, 6.08209e-07, 
84230, 6.08209e-07, 
84240, 6.08209e-07, 
84250, 6.08209e-07, 
84260, 6.08209e-07, 
84270, 6.08209e-07, 
84280, 6.08209e-07, 
84290, 6.08209e-07, 
84300, 6.08209e-07, 
84310, 6.08209e-07, 
84320, 6.08209e-07, 
84330, 6.08209e-07, 
84340, 6.08209e-07, 
84350, 6.08209e-07, 
84360, 6.08209e-07, 
84370, 6.08209e-07, 
84380, 6.08209e-07, 
84390, 6.08209e-07, 
84400, 6.08209e-07, 
84410, 6.08209e-07, 
84420, 6.08209e-07, 
84430, 6.08209e-07, 
84440, 6.08209e-07, 
84450, 6.08209e-07, 
84460, 6.08209e-07, 
84470, 6.08209e-07, 
84480, 6.08209e-07, 
84490, 6.08209e-07, 
84500, 6.08209e-07, 
84510, 6.08209e-07, 
84520, 6.08209e-07, 
84530, 6.08209e-07, 
84540, 6.08209e-07, 
84550, 6.08209e-07, 
84560, 6.08209e-07, 
84570, 6.08209e-07, 
84580, 6.08209e-07, 
84590, 6.08209e-07, 
84600, 6.08209e-07, 
84610, 6.08209e-07, 
84620, 6.08209e-07, 
84630, 6.08209e-07, 
84640, 6.08209e-07, 
84650, 6.08209e-07, 
84660, 6.08209e-07, 
84670, 6.08209e-07, 
84680, 6.08209e-07, 
84690, 6.08209e-07, 
84700, 6.08209e-07, 
84710, 6.08209e-07, 
84720, 6.08209e-07, 
84730, 6.08209e-07, 
84740, 6.08209e-07, 
84750, 6.08209e-07, 
84760, 6.08209e-07, 
84770, 6.08209e-07, 
84780, 6.08209e-07, 
84790, 6.08209e-07, 
84800, 6.08209e-07, 
84810, 6.08209e-07, 
84820, 6.08209e-07, 
84830, 6.08209e-07, 
84840, 6.08209e-07, 
84850, 6.08209e-07, 
84860, 6.08209e-07, 
84870, 6.08209e-07, 
84880, 6.08209e-07, 
84890, 6.08209e-07, 
84900, 6.08209e-07, 
84910, 6.08209e-07, 
84920, 6.08209e-07, 
84930, 6.08209e-07, 
84940, 6.08209e-07, 
84950, 6.08209e-07, 
84960, 6.08209e-07, 
84970, 6.08209e-07, 
84980, 6.08209e-07, 
84990, 6.08209e-07, 
85000, 6.08209e-07, 
85010, 6.08209e-07, 
85020, 6.08209e-07, 
85030, 6.08209e-07, 
85040, 6.08209e-07, 
85050, 6.08209e-07, 
85060, 6.08209e-07, 
85070, 6.08209e-07, 
85080, 6.08209e-07, 
85090, 6.08209e-07, 
85100, 6.08209e-07, 
85110, 6.08209e-07, 
85120, 6.08209e-07, 
85130, 6.08209e-07, 
85140, 6.08209e-07, 
85150, 6.08209e-07, 
85160, 6.08209e-07, 
85170, 6.08209e-07, 
85180, 6.08209e-07, 
85190, 6.08209e-07, 
85200, 6.08209e-07, 
85210, 6.08209e-07, 
85220, 6.08209e-07, 
85230, 6.08209e-07, 
85240, 6.08209e-07, 
85250, 6.08209e-07, 
85260, 6.08209e-07, 
85270, 6.08209e-07, 
85280, 6.08209e-07, 
85290, 6.08209e-07, 
85300, 6.08209e-07, 
85310, 6.08209e-07, 
85320, 6.08209e-07, 
85330, 6.08209e-07, 
85340, 6.08209e-07, 
85350, 6.08209e-07, 
85360, 6.08209e-07, 
85370, 6.08209e-07, 
85380, 6.08209e-07, 
85390, 6.08209e-07, 
85400, 6.08209e-07, 
85410, 6.08209e-07, 
85420, 6.08209e-07, 
85430, 6.08209e-07, 
85440, 6.08209e-07, 
85450, 6.08209e-07, 
85460, 6.08209e-07, 
85470, 6.08209e-07, 
85480, 6.08209e-07, 
85490, 6.08209e-07, 
85500, 6.08209e-07, 
85510, 6.08209e-07, 
85520, 6.08209e-07, 
85530, 6.08209e-07, 
85540, 6.08209e-07, 
85550, 6.08209e-07, 
85560, 6.08209e-07, 
85570, 6.08209e-07, 
85580, 6.08209e-07, 
85590, 6.08209e-07, 
85600, 6.08209e-07, 
85610, 6.08209e-07, 
85620, 6.08209e-07, 
85630, 6.08209e-07, 
85640, 6.08209e-07, 
85650, 6.08209e-07, 
85660, 6.08209e-07, 
85670, 6.08209e-07, 
85680, 6.08209e-07, 
85690, 6.08209e-07, 
85700, 6.08209e-07, 
85710, 6.08209e-07, 
85720, 6.08209e-07, 
85730, 6.08209e-07, 
85740, 6.08209e-07, 
85750, 6.08209e-07, 
85760, 6.08209e-07, 
85770, 6.08209e-07, 
85780, 6.08209e-07, 
85790, 6.08209e-07, 
85800, 6.08209e-07, 
85810, 6.08209e-07, 
85820, 6.08209e-07, 
85830, 6.08209e-07, 
85840, 6.08209e-07, 
85850, 6.08209e-07, 
85860, 6.08209e-07, 
85870, 6.08209e-07, 
85880, 6.08209e-07, 
85890, 6.08209e-07, 
85900, 6.08209e-07, 
85910, 6.08209e-07, 
85920, 6.08209e-07, 
85930, 6.08209e-07, 
85940, 6.08209e-07, 
